Economy,Law Name,Law Number / Ref,Last Amended,Indicator ID,Article / Section,Discovery Tag,Location Reference,Verbatim Snippet,Mapping Rationale,Source URL,Confidence,Notes,Coverage,Verbatim Snippet (English),Status
Malaysia,Personal Data Protection Code Of Practice For Banking Sector And Financial Institutions 2017,,,P7-I1,s. 5.4.1,KNOWN,page 64,"A Data Subject has the right to withdraw his/her consent for the processing of his/her personal data, at any time, by providing the Data User with a written notice.","This section establishes a right to withdraw consent for personal-data processing. Maps to P7-I1 because it evidences a personal-data-protection framework in the banking sector, even though the indicator scores absence and the law is sectoral, not comprehensive.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/08/170816-ABM-Code-Of-Practice-CLOcv04-FINAL_CLEAN.pdf,0.97,Discovery: master dataset already records s. 5.4.1 of this law. Modality: right (has the right); exceptions: This right is restricted to instances where consent has been given by the Data Subject,Sectoral (Banking sector and financial institutions),,in_force
Malaysia,Personal Data Protection Code Of Practice For Banking Sector And Financial Institutions 2017,,,P7-I1,s. 5.4.3,KNOWN,page 64,The following are examples of situations in which a Data Subject cannot withdraw his/her consent to the processing of personal data:,"This provision establishes a limitation on withdrawal of consent for processing personal data. Maps to P7-I1 because it evidences a sectoral banking data-protection framework, which is recorded as the framework’s existence rather than a comprehensive horizontal law.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/08/170816-ABM-Code-Of-Practice-CLOcv04-FINAL_CLEAN.pdf,0.97,"Discovery: master dataset already records s. 5.4.3 of this law. Modality: cannot withdraw consent; exceptions: The rule is limited to the listed situations; outside them, the text does not address withdrawal.",Sectoral (Banking and financial sector),,in_force
Malaysia,Personal Data Protection Code Of Practice For Banking Sector And Financial Institutions 2017,,,P7-I1,s. 5.5.3,KNOWN,page 67,5.5.3 The permitted practices of the banking and financial sector are addressed in greater depth in Part 4 of this Code.,"This section establishes the banking and financial sector code framework. Maps to P7-I1 because it evidences a sector-specific data protection regime, not a comprehensive horizontal personal-data-protection law.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/08/170816-ABM-Code-Of-Practice-CLOcv04-FINAL_CLEAN.pdf,0.98,Discovery: master dataset already records s. 5.5.3 of this law. Modality: are addressed; exceptions: none,Sectoral (Banking and financial institutions),,in_force
Malaysia,Personal Data Protection Code Of Practice For Banking Sector And Financial Institutions 2017,,,P7-I1,s. 5.5.6,KNOWN,page 68,Data Users are permitted to not provide Data Subjects with all direct marketing materials,"This section permits a sectoral data-user rule on direct marketing. Maps to P7-I1 because it evidences a banking-sector privacy framework, but it is not a comprehensive horizontal personal-data-protection law.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/08/170816-ABM-Code-Of-Practice-CLOcv04-FINAL_CLEAN.pdf,0.95,Discovery: master dataset already records s. 5.5.6 of this law. Modality: may (permission); exceptions: barring marketing communications that are not specifically targeted as addressed in 4.4.3,Sectoral (Banking and financial institutions),,in_force
Malaysia,Personal Data Protection Act (Act 709) 2010,,,P7-I1,s. 5(2),KNOWN,page 113,"Subject to sections 45 and 46, a data user who contravenes subsection (1) commits an offence","This section prohibits contravention of the General Principle by a data user. Maps to P7-I1 because it evidences the horizontal personal-data-protection framework’s core obligation, which ESCAP records as framework existence.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/07/UNDANG-UNDANG-MALAYSIA_AKTA_PERLINDUNGAN_DATA_PERIBADI_2010_709_MALAY_AND-ENG_V2022.pdf,0.96,Discovery: master dataset already records s. 5 of this law. Modality: must not / prohibited; exceptions: sections 45 and 46,Horizontal,,in_force
Malaysia,Personal Data Protection (Amendment) Act 2024 (Act A1727),,,P7-I1,s. 5,KNOWN,page 5,"dengan menggantikan perkataan “pengguna data hendaklah,” dengan perkataan “pengawal data dan seseorang pemproses data hendaklah,”","This amendment requires data controllers and processors to comply with s. 9 obligations. It maps to P7-I1 because it evidences the existence of a horizontal personal-data-protection framework, not the absence of one.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/11/Akta-A1727-bm.pdf,0.98,Discovery: master dataset already records s. 5 of this law. Modality: hendaklah; exceptions: none,Horizontal,,in_force
Malaysia,Personal Data Protection Act (Act 709) 2010,,,P7-I1,s. 9(1),KNOWN,page 116,"A data user shall, when processing personal data, take practical steps to protect the personal data from any loss, misuse, modification, unauthorized or accidental access or disclosure, alteration or destruction","This section requires data users to take practical steps to protect personal data during processing. It evidences a horizontal core data-protection obligation (security safeguards), supporting existence of a comprehensive framework for P7-I1.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/07/UNDANG-UNDANG-MALAYSIA_AKTA_PERLINDUNGAN_DATA_PERIBADI_2010_709_MALAY_AND-ENG_V2022.pdf,0.78,Discovery: master dataset already records s. 9 of this law. Modality: shall (mandatory); exceptions: none,Horizontal,,in_force
Malaysia,Personal Data Protection Act (Act 709) 2010,,,P7-I1,s. 7(1),NEW,page 114,A data user shall by written notice inform a data subject—,"This section requires a data user to provide written notice to a data subject. It evidences core horizontal data-protection obligations (notice and data-subject rights), supporting existence of a comprehensive personal-data-protection framework.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/07/UNDANG-UNDANG-MALAYSIA_AKTA_PERLINDUNGAN_DATA_PERIBADI_2010_709_MALAY_AND-ENG_V2022.pdf,0.78,"Discovery: instrument is known but s. 7 is not among its recorded provisions (['1.1', '112', '113', '114', '12', '121', '129', '3.1', '3.1.5', '3.4', '4.11', '45', '5', '6', '9', 'sch1']). Modality: shall; exceptions: none",Horizontal,,in_force
Malaysia,Personal Data Protection Act (Act 709) 2010,,,P7-I1,s. 45(2),KNOWN,page 141,"personal data— (a) processed for— (i) the prevention or detection of crime or for the purpose of investigations; (ii) the apprehension or prosecution of offenders; or (iii) the assessment or collection of any tax or duty or any other imposition of a similar nature, shall be exempted from the General Principle, Notice and Choice Principle, Disclosure Principle and Access Principle",This section provides exemptions from multiple core data-protection principles for specified processing purposes. Maps to P7-I1 because it evidences a horizontal personal-data-protection framework with core principles and controlling exemptions.,https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/07/UNDANG-UNDANG-MALAYSIA_AKTA_PERLINDUNGAN_DATA_PERIBADI_2010_709_MALAY_AND-ENG_V2022.pdf,0.78,Discovery: master dataset already records s. 45 of this law. Modality: shall be exempted (mandatory exemption); exceptions: Exemptions apply only to the listed principles and only for the specified processing purposes (and other subsections provide additional exemptions).,Horizontal,,in_force
Malaysia,Cyber Security Act (Act 854) 2024,,,P7-I2,s. 27(1),KNOWN,page 29,"No person shall— (a) provide any cyber security service; or (b) advertise, or in any way hold himself out as a provider of a cyber security service, unless he holds a licence to provide a cyber security service issued under this Part.","This section prohibits providing or advertising cyber security services without a licence. It establishes a dedicated licensing control for cyber security services, which evidences a cybersecurity legal framework for P7-I2.",https://lom.agc.gov.my/ilims/upload/portal/akta/outputaktap/2177706_BI/Act%20854.pdf,0.97,Discovery: master dataset already records s. 27 of this law. Modality: shall (prohibition) / unless (licence condition); exceptions: unless he holds a licence to provide a cyber security service issued under this Part,Horizontal,,in_force
Malaysia,Cyber Security Act (Act 854) 2024,,,P7-I2,s. 36,KNOWN,page 34,"The Minister may, in writing, authorize any public officer to exercise the powers of enforcement under this Act.","This section permits the Minister to authorize enforcement officers. Maps to P7-I2 because it evidences the Act’s enforcement framework, which is part of a dedicated horizontal cybersecurity law.",https://lom.agc.gov.my/ilims/upload/portal/akta/outputaktap/2177706_BI/Act%20854.pdf,0.93,Discovery: master dataset already records s. 36 of this law. Modality: may; exceptions: none,Horizontal,,in_force
Malaysia,Cyber Security Act (Act 854) 2024,,,P7-I2,s. 27(2),KNOWN,page 29,The Minister may prescribe any cyber security service in respect of which a licence shall be obtained under this Part.,"This section permits the Minister to prescribe cyber security services requiring a licence. Maps to P7-I2 because it evidences a dedicated cybersecurity licensing framework, not the absence of one.",https://lom.agc.gov.my/ilims/upload/portal/akta/outputaktap/2177706_BI/Act%20854.pdf,0.97,Discovery: master dataset already records s. 27 of this law. Modality: may; exceptions: none,Horizontal,,in_force
Malaysia,Cyber Security Act (Act 854) 2024,,,P7-I2,s. 15(1),KNOWN,page 18,"(1) The Minister may, upon the recommendation of the Chief Executive, appoint any Government Entity or person to be the national critical information infrastructure sector lead for each of the national critical information infrastructure sectors.","This section permits the Minister to appoint sector leads. It establishes a critical-infrastructure cybersecurity governance framework, which evidences a dedicated cybersecurity framework for P7-I2.",https://lom.agc.gov.my/ilims/upload/portal/akta/outputaktap/2177706_BI/Act%20854.pdf,0.91,Discovery: master dataset already records s. 15 of this law. Modality: may (upon recommendation); exceptions: none,Sectoral (National critical information infrastructure sectors),,in_force
Malaysia,Cyber Security Act (Act 854) 2024,,,P7-I2,s. 27(3),KNOWN,page 29,(3) This Part shall not apply in the case where the cyber security service is provided by a company to its related company.,"This section excludes certain intra-group cyber security services from the Part’s application. Maps to P7-I2 because it evidences the Cyber Security Act’s cybersecurity framework, which is a dedicated horizontal framework rather than an absence of one.",https://lom.agc.gov.my/ilims/upload/portal/akta/outputaktap/2177706_BI/Act%20854.pdf,0.98,Discovery: master dataset already records s. 27 of this law. Modality: shall not apply; exceptions: none,Horizontal,,in_force
Malaysia,Cyber Security Act (Act 854) 2024,,,P7-I2,s. 15(2),KNOWN,page 18,The Minister may appoint more than one national critical information infrastructure sector lead for any of the national critical information infrastructure sectors.,"This section permits the Minister to appoint sector leads. It evidences a dedicated cybersecurity framework for national critical information infrastructure, so it maps to P7-I2 as the controlling framework provision rather than an absence of framework.",https://lom.agc.gov.my/ilims/upload/portal/akta/outputaktap/2177706_BI/Act%20854.pdf,0.97,Discovery: master dataset already records s. 15 of this law. Modality: may; exceptions: none,Sectoral (national critical information infrastructure sectors),,in_force
Malaysia,Cyber Security Act (Act 854) 2024,,,P7-I2,s. 27(4),KNOWN,page 29,"(4) In this section, “related company” has the meaning assigned to it in the Companies Act 2016 [Act 777].","This section establishes a definition for “related company.” Maps to P7-I2 because it is part of the Cyber Security Act’s horizontal cybersecurity framework, evidencing the existence of a dedicated law specifically designed for cybersecurity.",https://lom.agc.gov.my/ilims/upload/portal/akta/outputaktap/2177706_BI/Act%20854.pdf,0.93,Discovery: master dataset already records s. 27 of this law. Modality: defines; exceptions: none,Horizontal,,in_force
Malaysia,Cyber Security Act (Act 854) 2024,,,P7-I2,s. 27(5),KNOWN,page 29,"(5) Any person who contravenes subsection (1) commits an offence and shall, on conviction, be liable to a fine not exceeding five hundred thousand ringgit or to imprisonment for a term not exceeding ten years or to both.","This section prohibits contravention of subsection (1) and imposes criminal liability. Maps to P7-I2 because it is part of the Cyber Security Act’s dedicated cybersecurity framework, evidencing the existence of a horizontal cybersecurity law.",https://lom.agc.gov.my/ilims/upload/portal/akta/outputaktap/2177706_BI/Act%20854.pdf,0.98,Discovery: master dataset already records s. 27 of this law. Modality: shall; exceptions: none,Horizontal,,in_force
Malaysia,Cyber Security Act (Act 854) 2024,,,P7-I2,s. 63(2),NEW,page 48,the period and manner in which the information relating to a cyber security incident shall be notified to the Chief Executive and the national critical information infrastructure sector lead;,This section permits the Minister to make regulations prescribing incident-notification period and manner to the Chief Executive and the national critical information infrastructure sector lead. Maps to P7-I2 because it evidences a dedicated cybersecurity incident-response notification framework (re,https://lom.agc.gov.my/ilims/upload/portal/akta/outputaktap/2177706_BI/Act%20854.pdf,0.78,"Discovery: instrument is known but s. 63 is not among its recorded provisions (['15', '27', '36', '38', '39', '4', '40', '46']). Modality: may (regulations); exceptions: none",Horizontal,,in_force
Malaysia,Cyber Security Act (Act 854) 2024,,,P7-I2,s. 35(2),NEW,page 33,"(2) The investigation carried out under this Part shall be for the purposes of— (a) ascertaining whether a cyber security incident has occurred; or (b) in the case where a cyber security incident has occurred, determining the measures necessary to respond to or recover from the cyber security incident and preventing such cyber security incident from occurring in the future.","This section mandates the purposes of investigations under the Act: ascertain incidents, determine response/recovery measures, and prevent recurrence. It evidences a dedicated cybersecurity incident-response framework function (investigation/response/recovery/prevention).",https://lom.agc.gov.my/ilims/upload/portal/akta/outputaktap/2177706_BI/Act%20854.pdf,0.78,"Discovery: instrument is known but s. 35 is not among its recorded provisions (['15', '27', '36', '38', '39', '4', '40', '46']). Modality: shall; exceptions: none",Horizontal,,in_force
Malaysia,Cyber Security Act (Act 854) 2024,,,P7-I2,s. 11(1),NEW,page 15,(1) The Chief Executive shall establish and maintain a national cyber security system known as the “National Cyber Coordination and Command Centre System” for the purpose of dealing with cyber security threats and cyber security incidents.,This section requires the Chief Executive to establish and maintain a national cyber security system for handling cyber security threats and incidents. It evidences a dedicated cybersecurity framework (coordination/command centre) under P7-I2.,https://lom.agc.gov.my/ilims/upload/portal/akta/outputaktap/2177706_BI/Act%20854.pdf,0.86,"Discovery: instrument is known but s. 11 is not among its recorded provisions (['15', '27', '36', '38', '39', '4', '40', '46']). Modality: shall; exceptions: none",Horizontal,,in_force
Malaysia,Cyber Security Act (Act 854) 2024,,,P7-I2,s. 22(1),NEW,page 25,A national critical information infrastructure entity shall within the period as may be prescribed— (a) conduct a cyber security risk assessment in respect of the national critical information infrastructure owned or operated by the national critical information infrastructure entity in accordance with the code of practice and directive; and (b) cause to be carried out an audit by an auditor appro,This section requires national critical information infrastructure entities to conduct cyber security risk assessments and commission compliance audits under prescribed timelines. It evidences a dedicated cybersecurity framework for critical infrastructure (core obligations under the Cyber Security ,https://lom.agc.gov.my/ilims/upload/portal/akta/outputaktap/2177706_BI/Act%20854.pdf,0.86,"Discovery: instrument is known but s. 22 is not among its recorded provisions (['15', '27', '36', '38', '39', '4', '40', '46']). Modality: shall; exceptions: none",Sectoral (Critical information infrastructure (CII)),,in_force
Malaysia,Cyber Security Act (Act 854) 2024,,,P7-I2,s. 26,NEW,page 28,"Where a national critical information infrastructure sector lead directs any national critical information infrastructure entity to implement measures, standards and processes to ensure the cyber security of the national critical information infrastructure owned or operated by the national critical information infrastructure entity under any other written law, the national critical information inf","This section requires the sector lead, when directing CI entities to implement cyber-security measures under other laws, to ensure the directions are consistent with the code of practice. It evidences a dedicated cybersecurity framework for critical information infrastructure (CI).",https://lom.agc.gov.my/ilims/upload/portal/akta/outputaktap/2177706_BI/Act%20854.pdf,0.72,"Discovery: instrument is known but s. 26 is not among its recorded provisions (['15', '27', '36', '38', '39', '4', '40', '46']). Modality: shall (mandatory); exceptions: none",Sectoral (National critical information infrastructure (CI) sector leads and CI entities),,in_force
Malaysia,Cyber Security Act (Act 854) 2024,,,P7-I2,s. 22(5),NEW,page 25,the Chief Executive may by notice in writing direct the national critical information infrastructure entity which owns or operates the national critical information infrastructure to conduct a cyber security risk assessment or cause to be carried out an audit,"This section permits the Chief Executive to direct CIIOs to conduct cyber security risk assessments or audits. It evidences a dedicated cybersecurity incident/risk-assessment control framework for critical infrastructure, supporting P7-I2 (cybersecurity framework existence).",https://lom.agc.gov.my/ilims/upload/portal/akta/outputaktap/2177706_BI/Act%20854.pdf,0.78,"Discovery: instrument is known but s. 22 is not among its recorded provisions (['15', '27', '36', '38', '39', '4', '40', '46']). Modality: may (discretionary) by notice in writing; exceptions: none",Sectoral (National critical information infrastructure (critical infrastructure sector lead/CIIOs)),,in_force
Malaysia,Cyber Security Act (Act 854) 2024,,,P7-I2,s. 25(1),NEW,page 27,"A national critical information infrastructure sector lead shall prepare a code of practice to be endorsed by the Chief Executive containing measures, standards and processes in ensuring the cyber security of a national critical information infrastructure within the national critical information infrastructure sector for which it is appointed.",This section requires a national critical information infrastructure sector lead to prepare and seek endorsement of a cyber-security code of practice for its sector. It evidences a dedicated cybersecurity framework for critical information infrastructure sectors (legal function: code-of-practice fra,https://lom.agc.gov.my/ilims/upload/portal/akta/outputaktap/2177706_BI/Act%20854.pdf,0.78,"Discovery: instrument is known but s. 25 is not among its recorded provisions (['15', '27', '36', '38', '39', '4', '40', '46']). Modality: shall; exceptions: none",Sectoral (National critical information infrastructure sector (sector-specific)),,in_force
Malaysia,Cyber Security Act (Act 854) 2024,,,P7-I2,s. 35(4),NEW,page 33,"Upon being notified by the authorized officer under paragraph (3)(b) that a cyber security incident has occurred, the Chief Executive may issue a directive to the national critical information infrastructure entity which owns or operates the national critical information infrastructure concerned","This section permits the Chief Executive, after notification of a cyber security incident, to issue directives to national critical information infrastructure entities on response/recovery and future prevention. It evidences a dedicated cybersecurity incident response framework for critical infrastr",https://lom.agc.gov.my/ilims/upload/portal/akta/outputaktap/2177706_BI/Act%20854.pdf,0.78,"Discovery: instrument is known but s. 35 is not among its recorded provisions (['15', '27', '36', '38', '39', '4', '40', '46']). Modality: may; exceptions: none",Sectoral (Critical information infrastructure (national critical information infrastructure)),,in_force
Malaysia,Cyber Security Act (Act 854) 2024,,,P7-I2,s. 22(2),NEW,page 25,submit the cyber security risk assessment report or audit report to the Chief Executive.,This section requires the national critical information infrastructure entity to submit its cyber security risk assessment/audit report to the Chief Executive within a set period. Maps to P7-I2 because it evidences a dedicated cybersecurity framework for critical information infrastructure reporting,https://lom.agc.gov.my/ilims/upload/portal/akta/outputaktap/2177706_BI/Act%20854.pdf,0.78,"Discovery: instrument is known but s. 22 is not among its recorded provisions (['15', '27', '36', '38', '39', '4', '40', '46']). Modality: shall; exceptions: none",Sectoral (Critical information infrastructure (CII)),,in_force
Malaysia,Cyber Security Act (Act 854) 2024,,,P7-I2,s. 35(1),NEW,page 33,"Upon receipt of the notification on cyber security incident from a national critical information infrastructure entity under section 23 or if it comes to the knowledge of the Chief Executive that a cyber security incident in respect of a national critical information infrastructure has or might have occurred, the Chief Executive shall instruct an authorized officer to investigate into the matter.","This section requires the Chief Executive to instruct an authorized officer to investigate a cyber security incident involving a national critical information infrastructure, triggered by notification or the Chief Executive’s knowledge. It evidences an incident-response framework element (investigat",https://lom.agc.gov.my/ilims/upload/portal/akta/outputaktap/2177706_BI/Act%20854.pdf,0.78,"Discovery: instrument is known but s. 35 is not among its recorded provisions (['15', '27', '36', '38', '39', '4', '40', '46']). Modality: shall; exceptions: none",Sectoral (National critical information infrastructure (critical infrastructure sector)),,in_force
Malaysia,Cyber Security Act (Act 854) 2024,,,P7-I2,s. 21(1),NEW,page 24,"A national critical information infrastructure entity shall implement the measures, standards and processes as specified in the code of practice to ensure the cyber security of the national critical information infrastructure owned or operated by the national critical information infrastructure entity.",This section requires CII entities to implement cyber-security measures via a code of practice. It evidences a dedicated cybersecurity framework for critical information infrastructure (core obligation + controlling framework instrument).,https://lom.agc.gov.my/ilims/upload/portal/akta/outputaktap/2177706_BI/Act%20854.pdf,0.78,"Discovery: instrument is known but s. 21 is not among its recorded provisions (['15', '27', '36', '38', '39', '4', '40', '46']). Modality: shall (mandatory); exceptions: none",Sectoral (Critical information infrastructure (CII)),,in_force
Malaysia,Cyber Security Act (Act 854) 2024,,,P7-I2,s. 21(4),NEW,page 24,"provided that such measures, standards and processes are not in contravention with the code of practice.","This section deems compliance for national critical information infrastructure entities implementing cyber security measures/standards/processes under other written law, unless they contravene the code of practice. Legal function: incident/cyber-risk compliance framework for critical infrastructure,",https://lom.agc.gov.my/ilims/upload/portal/akta/outputaktap/2177706_BI/Act%20854.pdf,0.72,"Discovery: instrument is known but s. 21 is not among its recorded provisions (['15', '27', '36', '38', '39', '4', '40', '46']). Modality: shall be deemed to have complied; exceptions: measures, standards and processes are in contravention with the code of practice",Sectoral (Critical information infrastructure (CII)),,in_force
Malaysia,Cyber Security Act (Act 854) 2024,,,P7-I2,s. 22(3),NEW,page 25,the Chief Executive may direct the national critical information infrastructure entity to take further initiatives to re-evaluate the cyber security risk to such national critical information infrastructure,"This section permits the Chief Executive to direct a national critical information infrastructure entity to re-evaluate cyber security risk. It evidences a dedicated cybersecurity framework for critical information infrastructure risk management/incident-related governance, so P7-I2 is not met (abse",https://lom.agc.gov.my/ilims/upload/portal/akta/outputaktap/2177706_BI/Act%20854.pdf,0.78,"Discovery: instrument is known but s. 22 is not among its recorded provisions (['15', '27', '36', '38', '39', '4', '40', '46']). Modality: may; exceptions: none",Sectoral (Critical information infrastructure (CII)),,in_force
Malaysia,Cyber Security Act (Act 854) 2024,,,P7-I2,s. 23(1),NEW,page 26,the national critical information infrastructure entity shall notify the Chief Executive and its national critical information infrastructure sector lead of such information,This section requires a national critical information infrastructure entity to notify the Chief Executive and its sector lead of a cyber security incident (or possible incident). Maps to P7-I2 because it evidences a dedicated critical-infrastructure incident notification framework.,https://lom.agc.gov.my/ilims/upload/portal/akta/outputaktap/2177706_BI/Act%20854.pdf,0.78,"Discovery: instrument is known but s. 23 is not among its recorded provisions (['15', '27', '36', '38', '39', '4', '40', '46']). Modality: shall (mandatory); exceptions: none",Sectoral (Critical information infrastructure (CII) sector leads),,in_force
Malaysia,Cyber Security Act (Act 854) 2024,,,P7-I2,s. 21(3),NEW,page 24,"A national critical information infrastructure entity may, in addition to the measures, standards and processes referred to in subsection (1) or (2), establish and implement the measures, standards and processes on cyber security based on internationally recognized standards or framework.",This section permits a national critical information infrastructure entity to establish and implement cybersecurity measures/standards based on recognized frameworks. It evidences a dedicated cybersecurity framework for critical information infrastructure (legal function: cyber security measures/sta,https://lom.agc.gov.my/ilims/upload/portal/akta/outputaktap/2177706_BI/Act%20854.pdf,0.74,"Discovery: instrument is known but s. 21 is not among its recorded provisions (['15', '27', '36', '38', '39', '4', '40', '46']). Modality: may; exceptions: none",Sectoral (Critical information infrastructure (CII)),,in_force
Malaysia,Cyber Security Act (Act 854) 2024,,,P7-I2,s. 16,NEW,page 19,(d) to monitor and ensure that actions required of and duties imposed on the national critical information infrastructure entities under this Act are carried out by the national critical information infrastructure entities; (e) to prepare and maintain guidelines on best practices in relation to cyber security management;,"This section requires the national critical information infrastructure sector lead to monitor compliance and ensure duties are carried out, and to prepare/maintain cyber security best-practice guidelines. It evidences a dedicated cybersecurity framework for critical infrastructure incident/cyber-sec",https://lom.agc.gov.my/ilims/upload/portal/akta/outputaktap/2177706_BI/Act%20854.pdf,0.78,"Discovery: instrument is known but s. 16 is not among its recorded provisions (['15', '27', '36', '38', '39', '4', '40', '46']). Modality: to (required functions); exceptions: none",Sectoral (National critical information infrastructure sector (appointed sector lead)),,in_force
Malaysia,Cyber Security Act (Act 854) 2024,,,P7-I2,s. 20(3),NEW,page 22,the national critical information infrastructure entity shall notify its national critical information infrastructure sector lead of the material change within thirty days from the date the change was completed.,This section requires notification of material changes to national critical information infrastructure to the sector lead within 30 days. Maps to P7-I2 because it evidences a dedicated critical-infrastructure cybersecurity governance/incident-change reporting framework.,https://lom.agc.gov.my/ilims/upload/portal/akta/outputaktap/2177706_BI/Act%20854.pdf,0.78,"Discovery: instrument is known but s. 20 is not among its recorded provisions (['15', '27', '36', '38', '39', '4', '40', '46']). Modality: shall (mandatory); exceptions: none",Sectoral (National critical information infrastructure (critical infrastructure sector leads)),,in_force
Malaysia,Cyber Security Act (Act 854) 2024,,,P7-I2,s. 18(4),NEW,page 21,shall by notice in writing notify the Chief Executive without delay if— (a) the national critical information infrastructure sector lead is of the opinion that the computer or computer system owned or operated by the national critical information infrastructure sector lead has ceased to be a national critical information infrastructure; or (b) the national critical information infrastructure secto,This section requires the national critical information infrastructure sector lead to notify the Chief Executive without delay upon revocation/cessation of designation. It evidences a dedicated cybersecurity critical-infrastructure governance framework (incident/asset status reporting).,https://lom.agc.gov.my/ilims/upload/portal/akta/outputaktap/2177706_BI/Act%20854.pdf,0.74,"Discovery: instrument is known but s. 18 is not among its recorded provisions (['15', '27', '36', '38', '39', '4', '40', '46']). Modality: shall (mandatory); exceptions: none",Sectoral (National critical information infrastructure (critical infrastructure sector leads)),,in_force
Malaysia,Personal Data Protection Code Of Practice For Banking Sector And Financial Institutions 2017,,,P7-I3,s. 3.5.5,KNOWN,page 31,"However, Data Users are allowed to retain such personal data for more than seven (7) years from the date of non-approval, closure or termination of the said accounts/facilities",This section permits Data Users to retain personal data for more than seven years after non-approval/closure/termination. It satisfies P7-I3 because it specifies a minimum retention period threshold (>= 7 years) with conditional compliance paths.,https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/08/170816-ABM-Code-Of-Practice-CLOcv04-FINAL_CLEAN.pdf,0.86,Discovery: master dataset already records s. 3.5.5 of this law. Modality: allowed (permission); exceptions: none,Sectoral (Banking sector and financial institutions),,in_force
Malaysia,Personal Data Protection Code Of Practice For Banking Sector And Financial Institutions 2017,,,P7-I3,s. 3.5.4,KNOWN,page 31,"until a period of seven (7) years has elapsed from the date of non-approval, closure or termination of the said accounts/facilities.",s. 3.5.4 permits Data Users to retain personal data for a defined minimum duration. Maps to P7-I3 because it specifies a retention period of seven (7) years after non-approval/closure/termination.,https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/08/170816-ABM-Code-Of-Practice-CLOcv04-FINAL_CLEAN.pdf,0.93,Discovery: master dataset already records s. 3.5.4 of this law. Modality: permitted (general rule); exceptions: none,Sectoral (Banking sector and financial institutions),,in_force
Malaysia,Services Tax Act (Act 807) 2018,,,P7-I3,s. 24(2),KNOWN,page 27,preserved for a period of seven years from the latest date to which the record relates,This section requires records kept under it to be preserved for at least seven years. Maps to P7-I3 because it clearly specifies a minimum retention period (7 years). Legal function: minimum data retention requirement.,https://mysst.customs.gov.my/assets/document/SST%20Act/Service%20Tax%20Act%202018.pdf,0.98,"Discovery: master dataset already records s. 24 of this law. Modality: must; exceptions: kept in Malaysia, except as otherwise approved by the Director General and subject to such conditions as he deems fit",Sectoral (Tax administration / Services Tax records (Act 807)),,in_force
Malaysia,Cyber Security Act (Act 854) 2024,,,P7-I3,s. 32(2),NEW,page 31,retained for a period of not less than six years from the date the cyber security service was provided;,This s.32(2) requires retention of specified information for at least six years. It satisfies P7-I3 because it clearly sets a minimum data retention period (>= 6 years). Legal function: minimum retention requirement.,https://lom.agc.gov.my/ilims/upload/portal/akta/outputaktap/2177706_BI/Act%20854.pdf,0.98,"Discovery: instrument is known but s. 32 is not among its recorded provisions (['15', '27', '36', '38', '39', '4', '40', '46']). Modality: must (retained for a period of not less than...); exceptions: none",Horizontal,,in_force
Malaysia,Personal Data Protection (Amendment) Act 2024 (Act A1727),,,P7-I4,s. 12,KNOWN,page 9,“Seseorang pengawal data boleh memindahkan mana-mana data peribadi seorang subjek data ke”,"This section permits data controllers to transfer personal data. Maps to P7-I4 because it amends the transfer rule, not DPIA/DPO duties; the known-anchor text does not establish accountability mechanisms.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/11/Akta-A1727-bm.pdf,0.98,Discovery: master dataset already records s. 12 of this law. Modality: boleh; exceptions: none,Horizontal,,in_force
Malaysia,Cyber Security Act (Act 854) 2024,,,P7-I5,s. 46(1),KNOWN,page 41,Any authorized officer conducting a search under this Act shall be given access to computerized data whether stored in computer or otherwise.,This section requires access be given to an authorized officer during a search. Maps to P7-I5 because it establishes government access to personal data without any stated independent judicial authorization requirement.,https://lom.agc.gov.my/ilims/upload/portal/akta/outputaktap/2177706_BI/Act%20854.pdf,0.91,Discovery: master dataset already records s. 46 of this law. Modality: shall be given; exceptions: none,Sectoral (cyber security),,in_force
Malaysia,Personal Data Protection Act (Act 709) 2010,,,P7-I5,s. 114,KNOWN,page 172,"the authorized officer may enter the premises and exercise in, upon and in respect of the premises all the powers referred to in section 113 in as full and ample a manner as if he were authorized to do so by a warrant issued under that section.",This section permits warrantless access. Maps to P7-I5 because it authorizes an officer to enter and access data without prior independent judicial authorization when delay would harm the investigation or evidence.,https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/07/UNDANG-UNDANG-MALAYSIA_AKTA_PERLINDUNGAN_DATA_PERIBADI_2010_709_MALAY_AND-ENG_V2022.pdf,0.98,Discovery: master dataset already records s. 114 of this law. Modality: may; exceptions: none,Sectoral (personal data protection / investigations under Act 709),,in_force
